Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
17570,3,0,3,0,1,RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b,since we on the subject she used to always ask to to see my dick via dm .   fck dat rat face hoe b,24,[CLS] since we on the subject she used to always ask to to see my dick via dm .   fck dat rat face hoe b,28,0
6537,3,1,2,0,1,"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!","of the washington post to call the president ignorant i ask you racist , angry , bitter , bitch look in the mirror !",24,"[CLS] of the washington post to call the president ignorant i ask you racist , angry , bitter , bitch look in the mirror !",25,0
12245,3,0,3,0,1,It's funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?,it ' s funny how girls are crying over their nudes being on ig like bitch why you sending nudes to begin with ?,24,[CLS] it ' s funny how girls are crying over their nudes being on ig like bitch why you sending nudes to begin with ?,28,0
3279,3,0,3,0,1,"@FreddieGibbs Lol, always with the complaining and crying. Just like when Jeezy broke up with you cause your a moaning old bitch.","lol , always with the complaining and crying . just like when jeezy broke up with you cause your a moaning old bitch .",24,"[CLS] lol , always with the complaining and crying . just like when jeezy broke up with you cause your a moaning old bitch .",28,0
7326,3,0,3,0,1,"@tayscalf 
a beam of light descended from the heavens 
a loud voice said fuck her right in the pussy 
many lives were changed that day",a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,24,[CLS] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,25,0
15807,3,0,0,3,2,"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;","on this   armistice day   the cry "" never again "" is absent and mocks our pledge to   never forget   the fallen from ancient an",24,"[CLS] on this   armistice day   the cry "" never again "" is absent and mocks our pledge to   never forget   the fallen from ancient an",26,1
15014,3,0,3,0,1,"RT @CheefQueef: Well damn. ""@PassDAPiff: Make her a single mother RT @LilTy4Real: What if you finally get the pussy &amp; it's garbage?""","well damn . ""   : make her a single mother what if you finally get the pussy & it ' s garbage ? """,24,"[CLS] well damn . ""   : make her a single mother what if you finally get the pussy & it ' s garbage ? """,25,0
16268,3,0,3,0,1,RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;,if you think i have been an opinionated bitch lately just be glad i have stayed quiet on   of the topics swirling around he,24,[CLS] if you think i have been an opinionated bitch lately just be glad i have stayed quiet on   of the topics swirling around he,26,0
682,3,0,2,1,1,#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.,bartending   becomes a real bitch when you the   bartender   are way way taller than the bar was designed for . holy back pains .,24,[CLS] bartending   becomes a real bitch when you the   bartender   are way way taller than the bar was designed for . holy back pains .,26,0
21658,3,1,2,0,1,Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;,stupid bitch at church ' s did not give me my fucking   bbq   sauce so now i gotta eat some dry ass chicken strips,24,[CLS] stupid bitch at church ' s did not give me my fucking   bbq   sauce so now i gotta eat some dry ass chicken strips,26,0
13069,3,0,3,0,1,"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..","man , i am wish big booty bytches would use some other nickname other than judy .   shy is so typical and old .",24,"[CLS] man , i am wish big booty bytches would use some other nickname other than judy .   shy is so typical and old .",28,0
6301,3,0,3,0,1,@iH8TvvitterHoes @breezyfrmdablok what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue,what do you mean nice try ? i am right nigga . you a faggot . if you wanna argue bout anything else continue,24,[CLS] what do you mean nice try ? i am right nigga . you a faggot . if you wanna argue bout anything else continue,28,0
16201,3,1,2,0,1,"RT @JoeBudden: Ok, I gotta cut this Carl Thomas album off b4 I call my ex &amp; say fuck u u ruthless bitch. Lol","ok , i gotta cut this carl thomas album off b4 i call my ex & say fuck u u ruthless bitch . lol",24,"[CLS] ok , i gotta cut this carl thomas album off b4 i call my ex & say fuck u u ruthless bitch . lol",27,0
8226,3,0,0,3,2,Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) #Marlins #Yankees #RedSox #MLB,best of luck to tino ' the bambino ' martinez in miami ( your legacy is saved   lol   )   marlins     yankees     red sox     mlb,24,[CLS] best of luck to tino ' the bambino ' martinez in miami ( your legacy is saved   lol   )   marlins     yankees     red sox     mlb,28,1
17591,3,0,3,0,1,RT @SarahMcintiree: A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&#8230;,a sideline bitch will tell you everything you need to hear if you just listen . she ultimately wants your man she dgaf a,24,[CLS] a sideline bitch will tell you everything you need to hear if you just listen . she ultimately wants your man she dgaf a,28,0
11717,3,0,3,0,1,I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!,i am tryna turn m ' s to b's innis bitch and i ain ' t never paid to be wit no bitch !,24,[CLS] i am tryna turn m ' s to b's innis bitch and i ain ' t never paid to be wit no bitch !,29,0
20783,3,0,3,0,1,RT @woohdakidd_74: &#8220;@Shane_A1: Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room&#8221;hell noooo&#128514;&#128514;&#128514;pussy ass n&#8230;,: am i wrong fa laughin at dem niccas on 1 st   who be cryin n the interrogation room hell to   pussy ass n,24,[CLS] : am i wrong fa laughin at dem niccas on 1 st   who be cryin n the interrogation room hell to   pussy ass n,28,0
8165,3,0,1,2,2,"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ","barry ' s ( whitey ) brownshirts run wild in oakland . following the lead of n.w.a. , punks chant f the police .",24,"[CLS] barry ' s ( whitey ) brownshirts run wild in oakland . following the lead of n.w.a. , punks chant f the police .",34,1
14565,3,0,3,0,1,"RT @AshAmador: Started off with a OZ
End up riding fo' deep
Pull up to that club like muthaufckin ho you don't know me&#127926;",started off with a oz end up riding fo ' deep pull up to that club like muthaufckin ho you do not know me,24,[CLS] started off with a oz end up riding fo ' deep pull up to that club like muthaufckin ho you do not know me,30,0
4916,3,1,2,0,1,@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,golly wompers and dad gum son you lyin cheatin scoundrels fucking did it ! man up and own it ya chicken shit pussy republican,24,[CLS] golly wompers and dad gum son you lyin cheatin scoundrels fucking did it ! man up and own it ya chicken shit pussy republican,33,0
15504,3,0,3,0,1,RT @FREDOSANTANA300: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone,i fucked yo bitch do not get mad it ' s nothing new i fuck everybody ' s bitch   these thots are for everyone,24,[CLS] i fucked yo bitch do not get mad it ' s nothing new i fuck everybody ' s bitch   these thots are for everyone,26,0
6637,3,2,1,0,0,@kieffer_jason how would u know if I don't fuck with you? Exactly you don't wtf I got shut your retarded ass up,how would u know if i do not fuck with you ? exactly you do not wtf i got shut your retarded ass up,24,[CLS] how would u know if i do not fuck with you ? exactly you do not wtf i got shut your retarded ass up,28,2
406,3,0,3,0,1,"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches""","""   : hardcore way to eat mac and cheese   . boil water   . snort cheese powder   . drink boiling water   . fuck bitches """,24,"[CLS] ""   : hardcore way to eat mac and cheese   . boil water   . snort cheese powder   . drink boiling water   . fuck bitches """,26,0
1701,3,0,3,0,1,&#8220;@__kiante: &#8220;@1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like&#8221; ayeee!!&#8221; Throw that ass in a sphere &#128064;&#128514;,:   : iont got not type .   bad bitches is the only thing that i like are   !   throw that ass in a sphere,24,[CLS] :   : iont got not type .   bad bitches is the only thing that i like are   !   throw that ass in a sphere,27,0
15379,3,0,3,0,1,RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;,you might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality .,24,[CLS] you might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality .,25,0
7050,3,0,3,0,1,@potpwincess bitch was at a gas station puffin. I swear that's so trashy... Her nigga should put her in check..,bitch was at a gas station puffin . i swear that ' s so trashy .   her nigga should put her in check .,24,[CLS] bitch was at a gas station puffin . i swear that ' s so trashy .   her nigga should put her in check .,28,0
8057,3,0,3,0,1,At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;,at dunkin donuts and every time somebody walked in i either yelled ratchet or hoe and so me and my brother got kicked out,24,[CLS] at dunkin donuts and every time somebody walked in i either yelled ratchet or hoe and so me and my brother got kicked out,29,0
12222,3,0,3,0,1,"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. #wineprobz","it ' s mrs . g , bitches . that ' s mrs .   grohl   if i do not know you .   wine probz",24,"[CLS] it ' s mrs . g , bitches . that ' s mrs .   grohl   if i do not know you .   wine probz",30,0
7726,3,0,3,0,1,"Aghh! I took my 15minute break to relax for a bit, not to here this bitch yell&amp;complain! &#128530;","aghh ! i took my 1 5 minute break to relax for a bit , not to here this bitch yell & complain !",24,"[CLS] aghh ! i took my 1 5 minute break to relax for a bit , not to here this bitch yell & complain !",26,0
21231,3,0,3,0,1,"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!","shit     , drops you a couple extra dollars on that hoe . get her a brazilian . gotsta spend money to make money !",24,"[CLS] shit     , drops you a couple extra dollars on that hoe . get her a brazilian . gotsta spend money to make money !",27,0
