Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
2106,3,2,1,0,0,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT","' if this ugly ass niggah can be with her , i can too . tf she with chuu baka for anyways this niggah look like a .",28,"[CLS] ' if this ugly ass niggah can be with her , i can too . tf she with chuu baka for anyways this niggah look like a .",37,2
2217,3,0,3,0,1,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,.   does nobody sell   orange   flavored and colored   bubblegum   ?   is that your fuckin   '   problem   ?   giants   ? fuck it . i am going   6 pack   now,28,[CLS] .   does nobody sell   orange   flavored and colored   bubblegum   ?   is that your fuckin   '   problem   ?   giants   ? fuck it . i am going   6 pack   now,32,0
10046,3,1,2,0,1,"Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth.","hello new followers . i am anime loving nigger who is too poor to afford a laptop , resulting in being a mw3 theater player for darth .",28,"[CLS] hello new followers . i am anime loving nigger who is too poor to afford a laptop , resulting in being a mw3 theater player for darth .",32,0
9578,3,2,1,0,0,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin","fuckin '   faggots   , man .   science   knows these   fucks   can not procreate without the help of "" breeders "" but we treat them   fancy   ?   s in",28,"[CLS] fuckin '   faggots   , man .   science   knows these   fucks   can not procreate without the help of "" breeders "" but we treat them   fancy   ?   s in",35,2
10631,3,0,0,3,2,I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it,i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he do not even know it,28,[CLS] i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he do not even know it,29,1
17579,3,2,1,0,0,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime","it ' s because you can not bend me , you can not buy me and you can not make me into your nigger !   farrakhan     the time",28,"[CLS] it ' s because you can not bend me , you can not buy me and you can not make me into your nigger !   farrakhan     the time",32,2
18049,3,0,2,1,1,"RT @TheDickUno: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;","i hate seeing people bitch about their lives . i have not even tried the taco bell breakfast , man , you do not have it this har",28,"[CLS] i hate seeing people bitch about their lives . i have not even tried the taco bell breakfast , man , you do not have it this har",31,0
16002,3,1,2,0,1,"RT @ImSledgren: Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;","looking thru my yearbook , i do not think i have done that since my graduation . this book got some hoe ass niggas in it i forgot",28,"[CLS] looking thru my yearbook , i do not think i have done that since my graduation . this book got some hoe ass niggas in it i forgot",32,0
7425,3,0,2,1,1,@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,well i already got some lol but i am bout to hop in the shower and eat something real quick then i will be on my way nig,28,[CLS] well i already got some lol but i am bout to hop in the shower and eat something real quick then i will be on my way nig,31,0
16537,3,0,3,0,1,RT @LeanandCuisine: I wish I had a flying nimbus so when I picked up hoes I could tell if they pure hearted. Bitch a hoe she gon drop into &#8230;,i wish i had a flying nimbus so when i picked up hoes i could tell if they pure hearted . bitch a hoe she gon drop into,28,[CLS] i wish i had a flying nimbus so when i picked up hoes i could tell if they pure hearted . bitch a hoe she gon drop into,34,0
24076,3,0,0,3,2,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,anybody want any sugar maple saplings ? i have about   popping up in heidi ' s hillbilly beach . me and emm ' s planted two friday .,28,[CLS] anybody want any sugar maple saplings ? i have about   popping up in heidi ' s hillbilly beach . me and emm ' s planted two friday .,33,1
12614,3,0,3,0,1,"Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?","ladies , do you all shave / wax before visiting ur   obgyn   or let it grow out @ because u do not wanna seem like a hoe ?",28,"[CLS] ladies , do you all shave / wax before visiting ur   obgyn   or let it grow out @ because u do not wanna seem like a hoe ?",32,0
2914,3,1,2,0,1,@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood,you said good bye dumb bitch snd i said ok .   what is it with you white devils .   i have nothing for you vampire lover of blood,28,[CLS] you said good bye dumb bitch snd i said ok .   what is it with you white devils .   i have nothing for you vampire lover of blood,30,0
24001,3,1,2,0,1,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,your vaginal walls are inflammed by a fuck nigga that ' s fucking you and a few other bitches . cut em as you complete your treatment .,28,[CLS] your vaginal walls are inflammed by a fuck nigga that ' s fucking you and a few other bitches . cut em as you complete your treatment .,34,0
11076,3,0,0,3,2,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,i need to pick between two wigs . the agony . ; __ ; my cute multi - colored bob or my red stevie nicks curly one ?,28,[CLS] i need to pick between two wigs . the agony . ; __ ; my cute multi - colored bob or my red stevie nicks curly one ?,32,1
6630,3,0,3,0,1,@kieffer_jason bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,bitch who ' s playing am not worried about you or your little faget ass friends at vines i know niggas at vines to so wtf u say,28,[CLS] bitch who ' s playing am not worried about you or your little faget ass friends at vines i know niggas at vines to so wtf u say,33,0
12616,3,1,2,0,1,Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,lady next to me gon say her cooch is itching & burning she thinks she got a uti . no bitch that ' s something else down there,28,[CLS] lady next to me gon say her cooch is itching & burning she thinks she got a uti . no bitch that ' s something else down there,33,0
4288,3,0,0,3,2,"@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash

1",if   nbc   has elected you to be a spokesman for   nbc   they are in a lot of trouble . i and friends will no longer watch   nbc   trash,28,[CLS] if   nbc   has elected you to be a spokesman for   nbc   they are in a lot of trouble . i and friends will no longer watch   nbc   trash,29,1
17476,3,0,3,0,1,"RT @ReginaldSpears: If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth.","if hank jr . was half the man his daddy was , he ' d bitch - slap brantly gilbert for having his name in his mouth .",28,"[CLS] if hank jr . was half the man his daddy was , he ' d bitch - slap brantly gilbert for having his name in his mouth .",30,0
3555,3,2,1,0,0,"@IWantHis_Heart Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat","ok u fat precious lookin ass bitch , u big fat back at the barnyard lookin ass bitch . i can fix my grammar but u still fat",28,"[CLS] ok u fat precious lookin ass bitch , u big fat back at the barnyard lookin ass bitch . i can fix my grammar but u still fat",32,2
13896,3,0,3,0,1,"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.","oh , no . not whitney ! it can not b true ! > sob , sob , weep , sob   rip whitney   , ya dumb bitch .",28,"[CLS] oh , no . not whitney ! it can not b true ! > sob , sob , weep , sob   rip whitney   , ya dumb bitch .",29,0
15430,3,0,0,3,2,"RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;","mistakes are showing up late for work , running red lights , or even forgetting   take the trash out . this here ain ' t   http :// t",28,"[CLS] mistakes are showing up late for work , running red lights , or even forgetting   take the trash out . this here ain ' t   http :// t",31,1
3347,3,0,3,0,1,"@GingerDemoness @jcapswgr 
All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x",all dem colored boys be sayin i dare baby daddy . i gots to protect my semen under da lock and key . and i wrap 2 x,28,[CLS] all dem colored boys be sayin i dare baby daddy . i gots to protect my semen under da lock and key . and i wrap 2 x,32,0
23142,3,0,3,0,1,When I was 16 &amp; me my homies used to go to the mall to pull hoes. I'd be at home later that night like.... http://t.co/zq8UtPLYFK,when i was   & me my homies used to go to the mall to pull hoes . i ' d be at home later that night like .,28,[CLS] when i was   & me my homies used to go to the mall to pull hoes . i ' d be at home later that night like .,31,0
